Actual Value,Predicted Value,Residual
95.0,99.97498,-4.974983215332031
77.3804327381,68.20705,9.173386229310935
13.4675263014,44.34762,-30.880091801627344
87.9468023086,89.21311,-1.2663095688414074
29.708273152,34.15088,-4.44260575425
8.93736781918,24.855204,-15.917835809360039
25.3036438173,31.647453,-6.343809490805469
92.8024255723,97.68779,-4.885364344692192
80.0022266976,78.57692,1.4253071419359316
76.5964441763,73.11801,3.478432701690622
31.7130199867,30.070807,1.6422134834041024
25.7115628217,36.336903,-10.625339796708204
23.2575955174,31.553303,-8.29570724749258
93.7172526606,93.156685,0.560567785111715
2.08055849186,19.498234,-17.417675303306016
42.9398863498,43.67783,-0.7379433926316423
46.6175569423,40.902824,5.71473254044453
41.8148195324,37.931747,3.883072095876564
87.8446836694,82.720055,5.124629042935155
84.4990015375,83.226105,1.272896801171882
53.2683119782,51.445847,1.822465420582816
85.3884218619,83.770454,1.6179674551617182
95.0,95.76319,-0.7631912231445312
7.89059487468,20.665407,-12.774812306106133
92.52543329,95.86897,-3.3435394883203173
51.4578616967,38.157642,13.300219332198047
87.0426825691,90.377975,-3.3352928947671927
92.2988604281,93.81598,-1.5171185758062506
8.86227829845,19.250957,-10.388679190563671
95.0,96.7652,-1.76519775390625
95.0,94.990395,0.00960540771484375
73.1959039939,74.22544,-1.0295369851039027
74.4660210513,72.7712,1.69481896389766
91.2634667431,90.88988,0.37358942376405935
44.2860320598,41.840664,2.4453681498878908
44.5633615598,42.74206,1.8212999448097662
44.0099353286,50.690136,-6.680200627210546
84.8850249709,84.57142,0.31360620869297406
95.0,97.00917,-2.0091705322265625
13.8086214251,20.683336,-6.87471483283457
95.0,95.2651,-0.26509857177734375
11.8763303095,13.051144,-1.1748133367402342
95.0,96.07271,-1.0727081298828125
95.0,95.52303,-0.5230331420898438
95.0,97.41583,-2.41583251953125
38.7140291899,50.686455,-11.972425583049215
72.3883757842,73.724045,-1.3356690156046938
24.9070525417,28.699663,-3.7926106205314447
58.3859964519,63.45729,-5.071294197514064
80.3148196343,79.78448,0.5303424004132751
95.0,94.30495,0.6950531005859375
95.0,98.433975,-3.4339752197265625
95.0,94.67002,0.32997894287109375
95.0,94.625435,0.37456512451171875
46.1740693911,58.160526,-11.986456884534768
95.0,95.96776,-0.9677581787109375
54.8146530491,59.05446,-4.23980556906406
92.1679858775,90.13977,2.0282153696875014
17.2199780306,20.490267,-3.2702887693267577
77.6665716637,64.508354,13.158217476688279
45.6021887786,50.22041,-4.618220614710545
95.0,95.967834,-0.96783447265625
62.0851054586,46.37171,15.713393727642966
93.7100881267,93.9295,-0.2194086384367182
85.2118538438,82.28475,2.9271019517101564
19.8123589782,27.259865,-7.447505828928907
38.623141737,38.21254,0.4106020641484349
50.4493442361,52.09518,-1.6458362753746059
43.3188583277,51.049583,-7.7307251073585945
24.1323191326,21.938864,2.1934553783275383
38.5719406561,45.86443,-7.292488817776956
90.711784168,89.00927,1.7025144536445254
90.2419259731,90.07908,0.16284729878358917
86.8033616093,84.85598,1.947381689866404
17.9949708776,30.134787,-12.13981572823496
94.5067514685,94.708244,-0.20149285523046956
95.0,94.57106,0.4289398193359375
77.2876970758,77.023506,0.2641909112492158
53.515378326,48.276356,5.239022582591794
85.4771278921,86.20854,-0.7314139780171871
50.5854895739,51.214355,-0.6288658948500014
29.8349013985,35.58531,-5.750410491148436
95.0,95.98324,-0.9832382202148438
35.2032755334,24.295591,10.907684179029886
95.0,96.4057,-1.40570068359375
89.3771606504,89.680336,-0.3031753481351558
83.9283936906,81.81412,2.1142762589593787
0.438717787807,21.034939,-20.59622102444886
64.7250624866,52.937206,11.787856218289448
3.41085510946,22.121643,-18.71078795694625
90.9514563704,88.54328,2.408174815224214
46.4975095419,42.90168,3.59582954922422
83.7306703278,80.69501,3.0356630035812486
59.7620888203,60.11921,-0.35712046925078056
92.1628848144,90.898766,1.264119250435158
36.1705439445,41.632313,-5.461768830158206
95.0,103.07443,-8.074432373046875
83.0218790032,79.536095,3.485784337672655
80.4736786737,82.204636,-1.7309569464171943
78.4815622376,77.18282,1.2987390564476584
71.1407961747,63.701622,7.439174165422656
93.583142652,92.52727,1.055875195945319
85.5505743623,85.90729,-0.35671323535625277
84.8933299918,83.96313,0.930202855569533
95.0,96.299416,-1.2994155883789062
27.2055685748,29.423765,-2.2181966076951163
49.2471885985,41.20436,8.04282763658594
84.662341386,85.708954,-1.0466124714218807
75.7597401669,77.23136,-1.4716212222601541
62.0178203999,58.640903,3.3769169269996127
1.0496676652,18.955486,-17.90581863240742
37.5326057351,37.463448,0.06915816429921762
77.431473814,74.594315,2.837159238804688
59.9155137075,63.540245,-3.6247313486523467
48.8803237923,52.417953,-3.5376296989109406
87.5778389406,84.16285,3.414989514330472
83.2529339154,83.05297,0.19996302916953823
77.3891039678,73.88965,3.499455530299997
95.0,99.11196,-4.111961364746094
