stage,candidate,fold,r2_score,mean_cv_r2,std_cv_r2,rank,parameters
randomized_search,7,,,0.9051905963224252,0.0112478729088352,13.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 400, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7}"
randomized_search,8,,,0.930849108548948,0.0078317058277756,5.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.1, ""learning_rate"": 0.05, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 500, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 0.7}"
randomized_search,9,,,0.9177592244484628,0.0099838835854904,9.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.05, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.9}"
randomized_search,10,,,0.8898290993224265,0.0096763041972399,16.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.0, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 2.0, ""subsample"": 0.8}"
randomized_search,11,,,0.93948420903725,0.0102930111488184,1.0,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""reg_alpha"": 0.001, ""reg_lambda"": 0.5, ""subsample"": 0.9}"
randomized_search,12,,,0.9139489547281852,0.0102840000966849,10.0,"{""colsample_bytree"": 1.0, ""gamma"": 0.05, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 2, ""n_estimators"": 200, ""reg_alpha"": 0.0, ""reg_lambda"": 2.0, ""subsample"": 0.9}"
randomized_search,13,,,0.8787761858283817,0.0086880399866147,23.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.08, ""max_depth"": 5, ""min_child_weight"": 2, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 2.0, ""subsample"": 0.9}"
randomized_search,14,,,0.9354635822771272,0.0048782528750057,2.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.2, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,15,,,0.9315255199321932,0.0072371186153231,4.0,"{""colsample_bytree"": 1.0, ""gamma"": 0.0, ""learning_rate"": 0.01, ""max_depth"": 5, ""min_child_weight"": 2, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.7}"
randomized_search,16,,,0.9245913628820516,0.0094622578137525,8.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.05, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.01, ""reg_lambda"": 0.5, ""subsample"": 1.0}"
randomized_search,17,,,0.8853480977629573,0.0089508704355847,21.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.05, ""learning_rate"": 0.1, ""max_depth"": 6, ""min_child_weight"": 2, ""n_estimators"": 600, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,18,,,0.933222713027122,0.0074387047284832,3.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.0, ""learning_rate"": 0.08, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 300, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,19,,,0.9046165364773694,0.0094300513935505,14.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.05, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 1, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 0.5, ""subsample"": 0.9}"
randomized_search,20,,,0.928146391800832,0.0087538523530422,7.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 300, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 0.8}"
randomized_search,21,,,0.7220736075919938,0.0085802250895111,30.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.01, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 400, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.7}"
randomized_search,22,,,0.8947159347454166,0.0091548666357393,15.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.0, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 2, ""n_estimators"": 500, ""reg_alpha"": 0.0, ""reg_lambda"": 0.5, ""subsample"": 0.8}"
randomized_search,23,,,0.8883201247163491,0.0117005389206733,17.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.1, ""learning_rate"": 0.01, ""max_depth"": 3, ""min_child_weight"": 2, ""n_estimators"": 600, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 1.0}"
randomized_search,24,,,0.779371345905904,0.0161789050826371,28.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.1, ""learning_rate"": 0.01, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 300, ""reg_alpha"": 0.01, ""reg_lambda"": 2.0, ""subsample"": 1.0}"
randomized_search,25,,,0.8123478723422796,0.008262286044268,27.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""reg_alpha"": 0.001, ""reg_lambda"": 5.0, ""subsample"": 0.8}"
randomized_search,26,,,0.9287035204467464,0.0125865146742536,6.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.2, ""learning_rate"": 0.1, ""max_depth"": 4, ""min_child_weight"": 2, ""n_estimators"": 500, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.8}"
randomized_search,27,,,0.8189936010819675,0.0077909517189788,26.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""reg_alpha"": 0.0, ""reg_lambda"": 0.5, ""subsample"": 0.8}"
randomized_search,28,,,0.9128420600363614,0.0095527104150136,11.0,"{""colsample_bytree"": 0.9, ""gamma"": 0.0, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 5, ""n_estimators"": 500, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 1.0}"
randomized_search,29,,,0.8727677645440766,0.0068123876856403,25.0,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 2.0, ""subsample"": 1.0}"
randomized_search,30,,,0.886750294744225,0.0102693793894749,20.0,"{""colsample_bytree"": 0.8, ""gamma"": 0.2, ""learning_rate"": 0.03, ""max_depth"": 6, ""min_child_weight"": 1, ""n_estimators"": 600, ""reg_alpha"": 0.001, ""reg_lambda"": 1.0, ""subsample"": 0.7}"
