particle_size_nm,drug_diffusion,nanoparticle_diffusion,release_rate,uptake_rate,drug_loading,tumor_growth_rate,drug_efficacy
-0.3160337045398484,1.254161716761026,1.1760921252228682,0.2944719747425053,0.2299417800509475,-0.5072659325524878,-0.9982018820256705,0.5504609855598366
-1.0575933590295727,-1.597897833207202,-0.409506485910592,1.2904302224985056,1.2545864508095728,0.48684345619002384,1.7363073151661597,0.38591395759876806
0.1860545337346129,0.13895918355477635,1.2417613076571532,0.4382608346756239,-1.3302795402900447,0.8837739717273936,0.0016522835872693651,1.1116688511755237
1.293948309684354,-0.6082890533623525,0.4615064247210736,1.1884549214214821,-1.36321625003765,0.2083326261011413,-1.1433237443417812,0.8240709209337361
1.1504155947907182,-1.6209209181705813,-0.9997369559442686,1.162826030602862,-1.0640589518303256,1.3771056302981206,-0.4604157308498622,0.16243392520460068
1.3353825738154284,-0.06943006577368745,0.8119241336886102,0.7854887650585537,1.5259168061590902,-1.6601658436942346,2.070814040741338,1.2203862707288964
1.3969795278270305,0.6244220940080225,-1.3519298018503936,1.321350601015081,-0.237066437402263,0.7562668138242002,-1.1719646052299295,0.9667336722062845
-0.37051737617425134,-0.5274135741197862,-0.3045654647504194,-1.4886553257566364,-1.2632503761821956,0.2837054289731847,-1.2385543105840964,-0.24482605399283666
1.4725822548744405,-1.6273141405282392,-1.4052880917766104,0.9568275327795518,-0.15934436175880787,-1.5856246433530712,1.0785050514826735,1.2219099651269107
-0.7776231520678493,-0.3819770991749185,0.7592922502596914,1.3340752947489147,-1.1867590216421697,-0.2243410793553464,-0.4049631929970837,0.8855932545253409
-0.4214559873857022,-0.022224659320837593,0.4306061418980689,-1.4461585986701804,1.5062785027032897,-0.6693812253117886,-1.2491497790189343,-0.7750122583606966
0.695666737078748,-0.8319682251285033,-1.2799010330362135,-1.7054252414552455,-0.580922236915552,0.8849458666383379,-0.5287191474255301,-0.8044287427819921
0.7899515752636637,-0.46601350542556796,1.1029538954440505,1.0541083811127854,-0.2418888513917202,1.400500943698385,0.49857093955645454,0.5646617102822961
-0.24879416253969516,0.049588037201512836,0.5755457118033211,-1.203113546483123,0.7395786699197179,-1.665084711393402,-1.000967999302626,-2.081197818359375
0.4214429590277752,1.333685521056737,0.06630774702999867,-1.3289722159383746,1.1758964257858893,1.3933841588832174,-0.9795387811990117,-2.2450909152766934
0.44341115666535225,0.9005674835340516,-0.4254860043605788,-0.5250875626235381,-1.3069988660994787,0.29811109754228166,1.922795248913457,0.5281188150468108
1.2030676495060388,-0.924237345584857,1.2460842635260618,-0.5513417320943808,-1.158340092119539,-0.17267385789430453,-0.32451991188205187,0.4140722122185642
1.4001984173119622,-0.3398544821326127,0.24144018335300615,0.9057782745625683,0.6453352970748675,-0.745888765139021,1.359964090084178,1.0048920031571533
1.3823163910989122,-1.2772167565371308,0.07383318418735291,-0.36161917513606306,0.713816944345032,0.6145246269521132,0.08807818177621196,-0.1792411734764883
0.22473109442308728,-0.21193053454543237,-0.8924224149284362,-1.9921578880177997,1.0858874052397245,1.0353152553363798,-0.7584394115236552,0.6217560566924986
-0.9115736793166613,1.1261640702166476,-1.299846506712712,1.2534574480736669,0.1397457586965586,-1.5931342873596408,2.089400032372706,0.4670500762606034
0.21337276628972943,1.3911285938320896,-0.03353364253953032,-1.7358072421725352,0.7933403326997908,0.5930391976111207,-1.001104269260503,-1.3988923597603706
-0.20492294119473312,1.3503673974984476,1.1543531766212538,-0.8820177102555881,1.207022792094621,0.7764458528014427,-0.2186566088821184,1.0106749470704812
1.2134048411888012,-1.3847431101045495,-0.2855623435220632,1.29631262364226,0.43276656258389273,-1.2946110415043326,1.716058273548289,-0.16604569612808157
-1.6190741618399005,1.2297038733213939,-0.7513112227603236,-0.8620923862456217,1.2033440729373672,0.9182881967036289,-0.8402548629447664,-1.8361553669124329
1.1402946378993823,0.31693456894981564,-0.11325683284176963,-1.0630123371006646,0.7077390177636909,-0.013662588284447417,-0.4047393240168371,-1.1931092518923543
1.0485809460398796,1.2617159015912094,0.4280652071737662,-1.5440817310091666,0.25333063626840796,1.2383442657853145,0.45601555892310963,0.597671701372446
1.5068515837910144,0.22307770157754112,0.5404799488535438,-1.5433225197400313,-0.37751920424457436,0.9639092147362763,-0.759901875581933,0.8598676012233795
-0.7743902414706908,1.0300849381719697,-0.5582827768773989,1.1541471457272041,-1.387736295873891,-1.6659612902574459,-0.7906825064102411,-0.8903198802573793
1.3698476002209927,-1.2991744838451134,-0.4275766732773633,-1.9037488995166751,-1.1807727929046534,0.009947055023449792,-0.9132138462491781,0.12093049994885431
0.5310800068667653,-1.481997750794149,1.4203697680395304,0.6992435403690462,-0.11424983772920269,1.1018027221617719,-0.46768707788866337,-0.5066698889200004
-0.13477134543874209,-0.24868543287403772,0.8605443945610436,0.19416580602378983,1.5457743735002227,-1.214699050036393,-1.1139155320124465,1.1619178319850108
-1.0933423959415762,1.365561163078334,1.2081362734506438,-0.775591536764929,-0.5563953731326147,-0.13684316940654662,1.141266989406793,-0.37157173937501164
-0.6549554810701185,1.1157779935010435,1.2788403125152834,1.3370675542559758,1.1385376175206623,-0.12925473388944023,0.004531949104509053,0.5248443682396812
-0.3486052739405826,-1.6004269441402241,-0.6263890183803742,0.34715903121026315,-0.42878506634507696,1.2565250909300036,0.9705481033515102,-0.1214034299196843
0.2190082063321246,-0.694693424377513,1.2828248826257251,-0.695740962556907,-0.3636666708642015,0.39674479543563335,-0.9586667505569627,-0.6522581801635814
-0.22936185826960093,-1.5107746696676403,1.3239609564893873,1.169548194725835,1.3135633005892493,-0.09971434300065882,-0.5127643493214401,0.010791567547899367
1.284244610083123,0.33437957352321734,0.6536718424333429,0.12747640100449464,-1.4044854019959476,0.5665953169851231,1.5582338134684224,-0.2512354577971185
-1.3680176673370212,-0.9013552092103869,1.0524604380656217,0.6572240566763279,-1.3854127434999397,-1.4096602637327726,-0.5970431536872777,0.6830402310073272
-0.8226212906331963,-0.23497575208145047,-1.3293745706756668,1.172667428497414,-0.2850504769934513,-0.23054299618736565,-0.6767855710969809,1.1074178104115862
-1.3766899643239836,1.018719475899696,-0.19151297364891925,1.3619923386300123,-1.1212600650710893,-1.09686281252655,0.08637928348903552,-0.5463344454496768
-0.5532431600171962,0.3663649426369799,-1.3145448978742957,-0.897763707516585,1.4120324383256777,-0.2058978536542993,-0.9962008945993569,-1.1755190229626018
-0.8698660153248235,0.9701433408148339,1.3895945173106,-0.06768578153241236,0.4323531886287522,0.7949731020452847,-1.1294030565905544,-0.6006345406328837
1.1413700738548105,1.1478916944589848,-0.8597711357257415,-2.0358112963561066,1.3925551277140378,1.287559080960781,-1.2139841353597158,0.20634916028575032
-0.733917050532943,-0.8591616456957214,1.4157064406851876,-1.2576203667442931,0.6556021239532065,-1.5382934765238157,-1.1043822442136617,-1.9171145043268514
-1.547581541581426,-0.4804706878127374,-1.2239910575032007,-1.6966769193877584,-1.2505340920419947,1.2667450746513833,-0.43889449855426477,-0.06983620662981657
-1.452357332522278,-0.631146403783234,0.9741591732972028,0.8608584534635038,-0.9157351799115571,-0.9396885567003936,-0.4408302148059719,-0.5519322844200373
-0.8016212282561501,1.4226440827444173,0.5634660491926875,0.4527968492699895,1.607744448621313,0.7267421203263533,-0.5338843697848891,1.0166918958168403
0.4269382621716304,0.914015207875043,1.4195759433671655,0.8089717432026681,-0.555044912202835,1.1893685080694023,2.112332693044193,0.27506767946151384
-1.1882770976670598,0.6650629837827186,-0.5717777239306767,-0.46627412663410067,-1.2384328513371434,1.3846746377424268,-1.2309709674422045,0.08524027264835962
-1.3807751532486958,0.49617513443842437,-0.7641860989190359,0.845367358825242,-1.3637297948517986,1.3971732227631144,2.175166936864569,0.35750806013549274
0.2102004940139144,1.0614582662857592,-1.2365220477191823,1.1273446328317405,-0.6476477092631437,-0.7121966542849649,-0.6377498695770012,1.1299390324399343
1.036952720568872,1.2870322282078417,-0.4267364682566033,0.3980132930399054,1.4558499519790677,0.36530374734121895,-1.1676257733949114,0.8355137309721593
1.3209006246430681,-1.4067819699188424,-0.21205921204101436,1.2928454587561937,1.1327020998445478,-0.7941241692573456,-0.40578834002772235,0.7497649126441638
-1.5432195670561677,-0.9495469024660084,1.4590441199011726,-1.0807382435377821,-0.9284805044029871,-0.7025588475891668,0.5346178112658722,-0.4170803385781721
1.526851207208357,0.32290073085686655,-1.5470688308833074,1.033361396052839,-0.4979401577422785,-1.6410060519756875,-0.7327940114053922,-1.2880954667677609
-1.6009284986963972,0.3465206136551329,0.18484989050501396,1.225085279602912,-1.0487182571232243,0.13378959057871387,0.21493997233904089,-1.3450705855774099
1.3954963452666747,0.5729853570250796,0.8379040155702892,1.317197145461754,1.5159246445501193,0.739708288735453,1.6055562698871797,0.5338128860035573
-1.1955939741149637,0.8034788256795831,1.0366641703958746,1.1379272706030912,-0.7128228589637527,-0.33420662651561833,-0.8714230552205003,-1.1958521033685907
-0.37399123514375826,-1.5057145402764478,-1.2523465373129574,0.8082294315161502,-1.1162889537742242,-1.0950866705232938,-0.8062646244027494,0.7198466784735499
-0.7872009496558514,0.4585805312622776,-1.362344015463649,-0.20724994294398164,-1.399592059936375,-1.2109874048554705,-1.0663834884432875,1.2362395148853191
-1.6081362432940582,0.5730963903426413,-1.5303262951886945,-0.611335092222616,1.1852899142495466,-0.1320718095100279,-1.206513843960102,0.5079672380104243
1.3562869603860792,-1.6232953657075178,-1.5230402819545064,-0.3984782552936563,-0.895469382735878,0.9109015326575647,-1.2260938745456844,1.032820344175708
-1.1603434376411794,0.6676428516777639,-0.46989869495565256,-0.36299525457241155,1.5418297664393144,-0.07875476236791334,1.5400873980650447,0.49405974651472706
-0.9777414201270223,-1.0546868744779094,0.7312679462937254,1.3135444729274823,0.20290503419575684,-1.6503051263424893,-1.0482695689064923,0.6731465789677669
-0.2634921696339444,0.046966251787379176,0.6388108508223267,-0.5734675698012447,-0.855662048505529,0.01466307921384821,0.5339420950891698,-0.35655515438171737
0.40467004251677435,-0.6119992850831275,0.9647659635661413,-0.9853428390631496,-0.333703878037229,0.6595970096095655,0.14383932121603457,1.2297877822482213
1.1598250904819811,0.527191259193714,-0.4167859556373973,0.9328273101378463,-1.4159283672768541,-1.2129257105760194,1.9161540755876219,0.15027872135136677
0.33823870197184985,-1.3228150772731684,1.3670274356124628,0.7818812199417986,0.2249698256591971,-1.6171321510183405,-0.2772071099096236,-0.6914842879871393
0.5885714879589403,1.4045596754474416,1.1386403270857706,-0.03207671137092299,0.1528667600355793,0.9187738333367115,-1.0644310104786272,-2.1893028040014353
-0.5470489822421802,1.4604138806138602,0.5091792620642531,-0.312466898779839,-0.8957294043151333,-1.5149512398291514,-0.9119581446019713,0.8857868848105229
0.471213959412758,1.4383691143069217,0.9037371145000286,-0.7840065924459143,-1.3530041343703663,0.019729001405065855,1.7086884964293398,1.0178417317210908
1.2921488082372763,1.026499541391223,-0.5618483084189014,1.1611976132070587,-0.03219492218896135,0.6329153451760553,0.3376522857400675,1.0337128995502438
-0.4605038187820003,0.2349102422475567,0.8437633347075483,-0.7518861104062898,1.491463487714438,0.4264398041752741,-1.2366307690863996,-0.9979907974706276
0.8004208970655257,-0.752883338727453,1.3349078671802423,0.5950508879669545,0.7220812732579707,1.0436609634843632,1.064165253162146,-0.5512071190800191
-0.44913113275325994,-0.4973237740450067,1.3675085205574873,-0.964110950095661,-0.17759970360674143,-0.11541487548915441,-0.5951791688074027,-1.6530155163321936
1.0716856308359601,-1.6007166958387165,-1.6008648683299156,-1.1638436489287047,0.5926856227407378,-1.6499096061465603,-0.8825802775139554,-1.547912545422333
-0.15758328840972352,-1.1343366451629417,0.4637705723027768,-1.9314471569528449,0.3081638934884908,-1.1366744380060245,-0.9540193734945066,-0.08301924306701843
0.8865921195265487,-1.205661780456219,-0.24249785608684818,0.798759501789148,-0.6584145986764817,-0.7809975652950351,-0.23630413068962153,-1.735873104095835
-0.4410124282016773,0.2748546591386711,-0.9977935270597744,-1.0982002569144909,1.6065946239892863,-1.210462691984993,1.5866582186888172,0.958180323473854
1.2434275477637464,-0.637848059895871,-0.1226155786908174,0.038650808085242336,-1.2271518051301715,1.1179752945305304,-1.1735633575290754,-0.7355171575642674
-1.2337772994007357,1.354801725652152,1.3517628633035461,0.3283933702944619,1.0230026328975397,-1.6839492564125846,-0.33130273528538673,0.052889942259347664
-1.5850777689313151,-0.24916243844183386,-0.3675108782182878,0.4078833319403717,0.31947291710726716,-1.6664951704000877,0.8485472217941711,0.9570305368034847
0.4054669497904651,1.2190073711119946,-1.5162775849848156,-1.1856881427441164,-1.285143744888879,-0.7698546168610284,-0.7457099919219419,-1.9353274389677002
1.099426955663887,-0.8590998611573346,-0.050168980855440054,-0.8225796121344775,1.2786234462798465,0.7139978190764791,-1.0703867424837468,0.18871716535356403
-0.7129539509483912,1.2939105344766209,-1.3020484946769642,0.8705078433033366,0.8710920474143256,-1.3189621436822871,-0.9125557872635253,0.23335348644183976
1.3621644397110422,1.2764735364464008,-1.3293241677492298,-0.659355721654734,1.1377278740449084,-0.7385453478790285,-0.29544271591373633,-0.41955760552201543
-1.3745932276174397,0.27161528549513747,-1.443081229454192,-0.17759151536090775,-1.093673554604846,-1.6076157687480104,-1.125635534420382,-2.06886238960921
0.7404451983229824,1.0568232134042648,1.2141824569311497,1.2095220923627277,-0.13880813876209278,-1.306551180947851,0.21048807959435256,0.11644006426148039
-1.5262857135992018,0.6597084263939723,0.794544374096081,0.17166212499938832,0.0006457680105959154,0.8137463581706766,2.0626232442574506,0.8967803216722268
1.5195078255168102,0.5222409401446866,-0.7050030236255382,-1.4130964099690966,-1.3263776469482618,0.5832186173352049,0.3467786347281902,-0.19716457815818242
1.5146070228754718,-1.462576508060472,-1.4505920653231008,-0.9696337386897066,-0.4184086173321966,0.7182753470690211,-1.1800565793607947,1.0134149747905128
0.3553284276487952,-0.12963101043030426,1.0945672765847931,0.6611856810748563,0.6913741025593874,-1.3315471897550604,-0.5036301905958637,-1.8390887761881005
1.2228831967692575,-0.9931862977625017,1.2083378121649524,0.516996883966037,0.12648521574814386,1.2215483290772138,-0.8014817791752912,1.093843263844245
-1.5111096904742611,0.5867177614341148,-0.06361226043194732,0.42469751886148666,-0.672797012961567,0.7137420684778922,0.04696242233068366,0.3230676660979715
0.3630276615167414,-0.6178815529932943,0.9812285231834136,0.07613071176558019,1.184916764368635,-1.4772977236467404,0.8548914101723518,0.8251083940596753
1.0623390383347762,1.199082986442552,1.3719908464212314,1.0584519802672763,-1.3292749744234662,-0.5819565839223462,0.173667371394431,-1.6823474639856668
-1.3841547298502324,0.15504599642873165,1.3011831586708238,0.171105090522996,1.5791509810710131,0.6184773291666478,1.1697609930438624,0.3881485864706671
0.06265592850807793,0.4809301702704282,1.4612198166432895,-0.6665547603089484,1.0026287397926559,-0.9813753999348241,2.1506289377529737,0.5820341970508092
-1.2339388228594348,0.9587716162972716,0.8835098893900547,0.8630447973629567,-0.8020757068046374,1.2751449205906438,-1.0776344714809034,-0.7097629851497972
-0.5987357164514822,1.3459756442208473,-0.09643963856349275,-1.6453982608720052,-1.3548307203832346,-1.639259414283529,-0.9500235658796439,-1.175941995236003
-0.5458231919811244,0.28845539853139696,-1.417501815841509,-1.2411314914765157,-0.8366755946924671,-1.5607620247416514,-1.2208454927108912,-0.6626513648296117
-1.2807284600574371,-0.2915122188468546,-0.906936802497945,-1.1869655688679528,0.26036992471312986,0.8980475011146409,0.9106453097981846,0.7889334518274245
-0.5501903241240622,1.479266259515238,-0.10445435085870873,-1.123804468850275,-0.5089084044116446,-1.0500490588308136,-0.1182193272315533,1.1748044936459945
-0.6300588976647767,1.4445711187368235,1.1372567182383253,-1.2003149117142862,0.698573992171489,-0.889000107326421,0.9808119805210881,0.3030393249072592
0.012960664612955992,0.07766046954738831,1.4591670361777889,-0.6419465600273458,-1.3599432782445704,-1.3271941893105785,-0.4527658813869947,1.1965390176176145
0.5825816104198616,-1.470942936764275,0.6936533752565769,-0.4988839423315275,0.2568454218137624,-0.5351888958001406,-0.2275398863114588,-0.18108841997339206
1.146781528555745,1.4232827750222035,-1.5376331065201507,-1.0266790960723384,0.3465231377786091,0.97803721628941,-0.5384571316315381,-0.28850850922119325
0.18854688019592938,1.4951244992991692,1.4292575740378246,-0.2824218400530108,-0.9761582179242686,-0.9826749681212532,0.2873185508036113,-0.03956303877885014
0.1317010427996599,1.232694794204879,-0.7753128379972578,-1.617378019450845,0.43736143142337425,-1.4815283386667555,-0.7870322559003238,0.10697944316204959
-1.1545801093008716,-1.240634348733268,0.499169822040173,-0.1198884430191022,-0.11415836224812871,0.551896782395046,-0.06531145313651393,0.7638308941997568
1.4119446810724876,-1.4828150470561474,1.192459549884154,0.11572031822146149,-0.9499435613405887,0.38426463128924976,0.2804735865965249,0.24710751498904365
0.7892848375698681,0.37205819856345995,1.0077164307136057,1.0390963723098485,1.103875980423518,0.022280480714951822,-1.0977936738403173,-1.1372526499460986
